Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe350034003100,Lizzie Donaldson,0.81,7,5,165.0,Aluminium,3.98,13.89,Yes,No,No,,No,Working Class,Yes,02/01/18,02/01/18,"North Jennifer, MD 98110"
fffe3400380039003700,Eddie Williams,0.67,14,7,257.0,Aluminium,3.08,12.2,No,No,No,Roadways,No,Working Class,Yes,02/23/19,02/19/19,"Smithville, SD 41548"
fffe3900320031003800,Hal Pineda,0.8,10,4,9423.0,Stone,22.52,59.83,No,Yes,No,Airways,No,Wealthy,No,02/01/15,01/28/15,"Port Amberside, AK 09779"
fffe3300360034003600,Paul Siciliano,0.84,32,11,247.0,Wood,4.68,23.72,No,No,No,Roadways,No,Working Class,No,01/03/19,12/30/18,"Leonside, WV 95921"
fffe3500370037003500,Irene Locke,0.2,30,8,1330.0,Aluminium,5.42,22.19,No,No,No,Roadways,No,Working Class,No,11/04/18,11/05/18,"Lake Ashley, AZ 03468"
fffe34003500,Douglas Urquhart,0.61,15,7,4733.0,Brass,30.08,12.21,Yes,No,No,Waterways,No,Wealthy,No,02/05/17,02/08/17,"Carrberg, HI 06238"
fffe3800370030003500,Mary Dudley,0.47,17,8,379.0,Clay,4.65,24.44,Yes,Yes,Yes,Airways,Yes,Working Class,No,07/24/19,07/23/19,"West Dylanshire, AR 48843"
fffe3300340035003800,Dwayne Smith,0.41,9,4,669.0,Brass,5.07,16.56,Yes,Yes,No,Airways,No,Working Class,No,11/01/16,11/04/16,"Velasquezburgh, RI 57606"
fffe3700380033003100,Russell Bowling,0.44,13,6,275.0,Aluminium,5.18,10.1,No,No,No,Airways,No,Working Class,No,05/10/17,05/07/17,"North Amytown, AL 90773"
fffe3200370034003600,Alan Guerra,0.31,10,4,379.0,Bronze,4.03,12.24,No,No,No,Roadways,No,Working Class,Yes,11/06/18,11/05/18,"Elizabethmouth, MS 07938"
fffe3200370033003500,Mary Robison,0.88,,,18190.0,Clay,99.21,91.8,Yes,No,No,Waterways,Yes,Working Class,No,08/06/19,08/03/19,"South Katiemouth, CO 16792"
fffe3100380039003700,David Stein,0.3,6,4,,Marble,3.91,14.06,Yes,No,No,Airways,No,Working Class,Yes,05/19/17,05/21/17,"East Lisaport, CO 35899"
fffe3100310035003300,Virgie Jennings,0.84,,,445271.0,Stone,732.49,49.37,No,No,No,Waterways,No,Wealthy,No,07/04/19,07/05/19,FPO AA 50177
fffe3100320031003700,Darryl Parker,0.49,17,6,405.0,Aluminium,6.86,13.6,Yes,Yes,No,Airways,No,Working Class,Yes,03/19/19,03/21/19,"West Kimberly, IN 55115"
fffe3700390034003600,Ricky Aguilar,0.21,30,8,3478.0,Clay,18.38,18.08,No,No,Yes,Waterways,Yes,Wealthy,No,11/17/18,11/14/18,"Ryanfort, FL 33685"
fffe3200380033003000,Mary Gomez,0.45,21,7,295.0,Wood,3.03,13.31,No,No,No,Roadways,No,Working Class,No,02/23/16,02/19/16,"West Alexander, SD 63681"
fffe3500320034003800,Robin Davis,0.8,34,6,7530.0,Brass,10.81,29.5,No,No,No,Roadways,No,Working Class,Yes,10/01/16,10/04/16,"Port Blake, SD 20908"
fffe3900390034003300,Diane Hicks,0.73,8,4,3156.0,Marble,4.27,19.67,Yes,Yes,No,Airways,No,Wealthy,No,07/02/19,07/06/19,"Williamland, IN 46172"
fffe3900350033003200,Jeffrey Ardoin,0.56,33,13,2825.0,Aluminium,17.17,23.28,Yes,No,No,Waterways,No,Working Class,No,01/31/18,01/31/18,"Lake John, ME 04794"
fffe3300350033003900,David Watts,0.31,45,18,11608.0,Clay,27.45,37.83,No,No,No,Roadways,Yes,Working Class,No,05/30/18,06/02/18,DPO AP 29214
fffe3600330030003800,Jerry Ortiz,0.77,29,10,261.0,Wood,6.57,16.95,Yes,No,No,Waterways,No,Working Class,No,02/16/16,02/15/16,"Lake Kayla, VT 87440"
fffe3600310032003000,Matthew Lee,0.16,12,8,2003.0,Bronze,4.47,17.31,No,No,No,Roadways,No,Working Class,Yes,05/15/18,05/16/18,"New Michaelborough, AZ 51103"
fffe3700340036003800,Robyn Foster,0.48,13,7,3323.0,Brass,14.56,14.17,Yes,No,Yes,Waterways,No,Working Class,No,01/22/16,01/21/16,"West Donald, DE 54141"
fffe3800320037003500,Shelly Morring,0.77,3,2,77.0,Stone,3.6,10.49,No,No,No,Roadways,No,Wealthy,No,09/30/15,10/03/15,"Port Danielborough, AR 39848"
fffe3200330037003000,John Molina,0.07,9,4,685.0,Brass,5.02,23.03,No,No,No,Airways,No,Wealthy,No,08/16/17,08/16/17,"Lake Manuelbury, AR 27926"
fffe3100320035003500,James Owens,0.26,13,6,149.0,Wood,5.39,13.66,Yes,No,Yes,Waterways,No,Wealthy,No,09/08/16,09/08/16,"Port Nathanberg, AL 01369"
fffe3300370033003000,Heather Smallwood,0.88,7,5,50.0,Wood,4.59,15.24,No,Yes,Yes,Airways,No,Working Class,Yes,11/24/16,11/25/16,"Jenniferside, WA 92548"
fffe3900360030003300,Elizabeth Caldwell,0.46,20,7,859.0,Aluminium,5.75,22.02,Yes,Yes,No,Airways,No,Wealthy,No,05/09/16,05/08/16,"Franklinshire, ID 41770"
fffe3400340034003000,Francisco Schultz,0.05,23,7,10622.0,Brass,11.58,34.0,Yes,Yes,No,Airways,No,Working Class,No,04/28/15,05/02/15,"Lake Leah, AL 86352"
fffe3800300035003300,Jeffrey Erickson,0.89,29,24,88468.0,Brass,407.41,28.88,Yes,No,Yes,Roadways,No,Working Class,No,11/27/17,11/27/17,FPO AP 74422
fffe3700340035003900,Mark Geiger,0.66,35,12,46796.0,Brass,115.91,38.54,Yes,No,No,Waterways,No,Working Class,No,08/27/17,08/31/17,"Solomonfurt, AK 61847"
fffe3600340034003900,James Huston,0.07,43,18,772.0,Wood,5.79,12.77,No,Yes,Yes,Airways,No,Wealthy,No,06/01/19,06/05/19,"East Taylormouth, MN 46954"
fffe310030003500,Tina Garcia,,13,6,161.0,Aluminium,4.72,17.06,No,No,No,Airways,No,Working Class,Yes,05/09/15,05/11/15,"Hernandezview, MT 77291"
fffe3700310035003200,Jesse Goldie,0.64,18,9,976.0,Aluminium,4.36,15.43,No,Yes,No,Airways,No,Working Class,No,04/17/19,04/17/19,"Simonview, IN 78204"
fffe3100330033003900,Delbert Beverly,0.39,17,6,364.0,Aluminium,3.65,17.33,No,Yes,Yes,Roadways,No,Wealthy,No,09/09/17,09/09/17,"Andersonburgh, ME 75061"
fffe3800330030003700,Reyes Stapleton,0.0,12,8,428.0,Clay,3.3,18.63,No,Yes,No,Roadways,Yes,Wealthy,Yes,05/29/17,05/25/17,"New William, NC 61591"
fffe3900370033003100,Minnie Gutierrez,0.37,25,6,326.0,Wood,6.09,10.67,No,Yes,No,Roadways,No,Wealthy,No,01/16/19,01/13/19,"East Michaelmouth, NE 06023"
fffe3500330036003400,John Porraz,0.49,35,13,1719254.0,Marble,5254.19,33.08,No,Yes,No,Airways,No,Working Class,No,02/06/18,02/09/18,"Nathanville, MS 93038"
fffe3700350036003200,Chad Blevins,0.81,31,15,5180.0,Clay,44.06,78.82,Yes,No,No,Airways,Yes,Wealthy,No,11/07/15,11/10/15,"Reyesport, AK 05309"
fffe3500390037003700,Ariana Bennett,0.12,15,7,923.0,Clay,3.68,11.11,Yes,Yes,Yes,Airways,Yes,Working Class,No,07/20/17,07/23/17,"Paulbury, WA 15034"
fffe3200340034003300,Roberta Perry,0.89,21,7,236761.0,Stone,1799.68,52.12,No,Yes,No,Airways,No,Wealthy,No,11/24/17,11/22/17,FPO AA 11596
fffe3300350032003200,Roger Salinas,0.64,16,6,452.0,Aluminium,5.78,18.01,No,No,No,Airways,No,Working Class,No,08/21/16,08/22/16,"North Stuartton, IN 82935"
fffe360034003500,Jamie Meis,0.3,3,2,31.0,Bronze,4.91,22.07,No,No,No,Roadways,No,Working Class,Yes,02/07/18,02/04/18,"Bakertown, NE 87284"
fffe3900390030003600,Dorothy Thomas,0.44,41,8,18293.0,Brass,121.22,56.39,Yes,No,Yes,Waterways,No,Wealthy,Yes,07/19/17,07/23/17,"Smithport, TN 05103"
fffe3400350034003000,Olevia Sprinkle,0.63,17,8,216128.0,Stone,647.67,92.75,No,No,No,Waterways,No,Working Class,No,04/08/19,04/07/19,"Port David, OR 92334"
fffe3600360036003300,Caroline Weitzel,0.93,4,3,75.0,Bronze,3.29,14.66,No,No,Yes,Roadways,No,Working Class,No,05/26/18,05/25/18,"Skinnerland, SD 62077"
fffe3800350030003100,Jeff Lyons,0.87,19,15,604.0,Wood,6.91,18.29,No,No,No,Waterways,No,Working Class,Yes,01/19/15,01/18/15,"East Debra, NJ 88192"
fffe3400300030003000,Nicole Edwards,0.56,22,6,659.0,Aluminium,5.61,17.79,No,Yes,No,Airways,No,Working Class,Yes,08/14/16,08/14/16,"East Bryan, ND 39743"
fffe3200390037003600,Carl Wiedemann,0.67,26,12,3148.0,Clay,17.29,22.59,No,No,No,,Yes,Working Class,Yes,08/16/17,08/16/17,"Veronicaside, NY 14368"
fffe3600350039003500,Jessica Bishop,0.45,27,9,317971.0,Stone,802.67,49.62,No,No,No,Roadways,No,Working Class,No,04/12/17,04/12/17,"North Lorettaview, TX 15107"
fffe3300350038003600,Alvin Platt,0.05,30,7,5355.0,Bronze,9.92,72.29,No,No,No,Roadways,No,Working Class,No,10/30/15,11/03/15,"North Emilyton, IA 87040"
fffe3600350037003900,Anna Stoeger,0.28,19,11,991.0,Aluminium,3.24,22.32,Yes,No,No,Airways,No,Working Class,No,05/09/17,05/09/17,"Mercadotown, KY 16428"
fffe3200360035003900,Katherine Brewer,,36,6,362.0,Wood,6.45,24.35,Yes,No,Yes,,No,Working Class,Yes,03/24/16,03/28/16,"Nelsonland, MN 09116"
fffe3300360039003100,Catherine Schlager,0.44,27,11,554163.0,Marble,2279.74,64.84,No,No,Yes,Roadways,No,Working Class,No,09/27/16,09/27/16,"Kaylabury, CA 93385"
fffe3400370030003300,Bob Reynoso,0.61,14,7,35082.0,Marble,82.69,41.29,No,No,No,Waterways,No,Working Class,No,04/15/16,04/14/16,"Lake Mallory, NV 41979"
fffe3400300031003600,Janice Allis,0.52,36,8,1962.0,Aluminium,9.4,10.0,No,Yes,No,Airways,No,Wealthy,No,12/10/15,12/11/15,"North Mark, NY 62014"
fffe3900340034003000,Yesenia Williams,0.47,27,10,451.0,Wood,5.72,18.95,No,No,No,Waterways,No,Working Class,No,12/09/17,12/08/17,"Michaelborough, MS 33537"
fffe3700350038003900,Jessica Friedman,0.9,10,5,876.0,Bronze,5.84,18.66,No,Yes,Yes,Airways,No,Working Class,No,12/24/18,12/26/18,"Ellisonton, WY 43641"
fffe3300330032003800,Martha Valle,,,,2940.0,Aluminium,16.11,13.55,No,No,Yes,Waterways,No,Wealthy,No,08/23/16,08/25/16,"Williamsshire, IN 88398"
fffe370039003600,Dorothy Burrough,,,6,545.0,Aluminium,4.22,22.56,Yes,No,Yes,,No,Working Class,No,03/17/15,03/20/15,"Port Robert, VA 23159"
fffe3400340036003300,Bernard Neal,0.74,9,4,97.0,Aluminium,3.57,10.27,No,No,No,Roadways,No,Working Class,No,07/06/17,07/06/17,"Port Justinborough, WV 56105"
fffe3900360034003400,Chanel Bateman,0.38,19,6,1042.0,Clay,6.35,11.17,Yes,No,Yes,Airways,Yes,Working Class,Yes,09/06/17,09/08/17,"North Meganburgh, AL 86826"
fffe3900380037003700,Audrey Nicol,0.17,17,11,482906.0,Stone,1237.31,41.51,Yes,No,Yes,Waterways,No,Working Class,No,04/30/16,04/26/16,"North Kelseystad, KS 40541"
fffe3600360039003700,James Labine,0.19,29,8,18132.0,Brass,36.5,41.03,No,No,No,Airways,No,Working Class,No,12/26/16,12/29/16,"Nicoletown, AL 24675"
fffe3600340031003600,Annie Thompson,0.47,7,4,4672.0,Stone,20.32,10.21,Yes,No,No,Roadways,No,Working Class,No,10/14/15,10/18/15,DPO AE 54383
fffe3500370035003900,Gary Goulet,0.02,17,6,472.0,Clay,3.13,22.38,No,Yes,No,Roadways,Yes,Wealthy,Yes,01/17/15,01/20/15,"Port Jacqueline, NH 74659"
fffe3700330037003400,Peggy Britton,0.44,24,8,143405.0,Marble,485.57,56.0,No,Yes,No,Airways,No,Wealthy,No,12/20/16,12/17/16,"Kathleenfort, ID 82796"
fffe320037003400,Annette Powell,,8,5,5541.0,Marble,7.66,91.58,No,No,No,Airways,No,Working Class,No,08/22/15,08/25/15,"Brendafort, IL 56405"
fffe3500310034003800,Karen Martin,0.82,22,17,235.0,Wood,6.66,17.84,Yes,No,Yes,Waterways,No,Working Class,No,02/14/17,02/12/17,"Bryanbury, WI 37529"
fffe3700390039003200,Adam Schwarz,0.65,24,14,35476.0,Brass,85.21,61.03,No,Yes,Yes,Airways,No,Wealthy,Yes,06/25/15,06/24/15,"East Kerriside, MA 52270"
fffe3900390038003600,Deborah Lang,0.22,21,11,9754.0,Bronze,20.79,52.86,No,No,Yes,Roadways,No,Working Class,No,01/02/19,01/02/19,"Snyderbury, CT 44717"
fffe3700380033003500,Mildred Jordan,0.14,32,10,2935.0,Clay,4.26,12.71,Yes,Yes,Yes,Airways,Yes,Working Class,No,03/23/19,03/23/19,"Johnborough, VT 44280"
fffe3700320036003800,Sadie Morgan,0.68,21,10,121192.0,Marble,416.64,55.48,Yes,No,Yes,Airways,No,Working Class,No,09/06/15,09/10/15,"New Jasonview, WA 05973"
fffe3300360034003100,Joyce Aguirre,0.76,39,22,2696802.0,Marble,3082.18,61.46,No,Yes,Yes,Roadways,Yes,Working Class,No,02/11/19,02/07/19,"East Josephfort, TX 53559"
fffe3700330038003400,Demarcus Franklin,0.99,4,4,187.0,Brass,6.38,13.75,No,No,Yes,Roadways,No,Working Class,Yes,05/16/18,05/18/18,"Joshuaborough, NC 65297"
fffe3800380033003400,Mark Conner,0.38,19,9,230.0,Wood,5.51,21.08,No,Yes,Yes,Airways,No,Wealthy,No,04/27/15,04/26/15,"Gonzaleztown, CO 75118"
fffe3200390030003300,Mary Dimaggio,0.73,,6,655.0,Aluminium,3.34,23.52,No,No,No,Airways,No,Working Class,No,06/11/19,06/14/19,"West Aliciaport, MS 23873"
fffe3900380035003200,Charles Gonzalez,0.53,32,12,589.0,Wood,6.37,21.78,No,No,Yes,Waterways,No,Working Class,No,05/08/18,05/07/18,"Hamiltonport, UT 44109"
fffe3600340031003100,Donna Rhodes,0.26,41,10,566.0,Wood,3.15,20.42,Yes,No,No,Waterways,No,Working Class,No,12/12/18,12/10/18,"East Kevin, UT 02677"
fffe3200300036003200,Van Wertz,0.03,20,10,327341.0,Stone,620.7,78.63,No,No,Yes,Waterways,No,Working Class,No,06/16/17,06/19/17,"East Anthonymouth, IN 14909"
fffe370039003400,Jessie Adamitis,0.17,16,6,761.0,Clay,6.56,18.33,No,Yes,Yes,Airways,Yes,Working Class,No,09/13/17,09/09/17,"East Russell, CT 79304"
fffe3500390030003300,Johnathan Parks,0.78,13,7,52301.0,Stone,183.1,97.01,Yes,No,No,Airways,No,Wealthy,Yes,11/17/15,11/20/15,"Sullivanchester, MO 68928"
fffe3700350030003700,Kendall Gilliland,0.38,31,8,11897.0,Bronze,8.26,27.02,No,No,No,Airways,No,Wealthy,No,03/29/15,03/25/15,FPO AP 80849
fffe3100370035003500,Ernestina Munoz,,49,9,1478.0,Aluminium,3.41,11.62,Yes,Yes,Yes,Airways,No,Wealthy,No,01/20/16,01/20/16,"Lake Ashlee, OR 70254"
fffe3900390038003100,Laura Maynard,0.44,11,6,1204.0,Brass,5.67,17.22,No,No,No,Roadways,No,Wealthy,Yes,06/12/16,06/15/16,"West Chelseybury, MN 74830"
fffe3300320031003900,Norma Yowell,0.65,12,7,17240.0,Marble,131.07,42.06,No,Yes,No,Airways,No,Working Class,Yes,02/17/16,02/21/16,"Friedmanburgh, VT 82260"
fffe3500300030003500,Michael Cecil,0.2,16,8,556.0,Aluminium,5.1,16.03,Yes,No,No,Roadways,No,Working Class,No,05/05/15,05/02/15,"Port Jamestown, WV 46926"
fffe3800380031003200,Anastasia Altman,0.46,14,6,235.0,Aluminium,6.41,13.32,No,No,Yes,Roadways,No,Working Class,No,04/19/19,04/17/19,"West Karen, SC 95938"
fffe3400390034003200,James Miller,0.62,12,8,1101.0,Clay,3.84,22.29,No,Yes,Yes,Roadways,Yes,Working Class,No,09/21/16,09/18/16,"Port Erin, ID 99738"
fffe3200370037003200,Albert Gold,,14,7,133.0,Wood,5.01,13.8,Yes,No,Yes,Airways,No,Working Class,No,12/05/15,12/01/15,"Mcbrideborough, CO 31432"
fffe370039003800,Joseph Benet,0.68,10,4,8877.0,Stone,45.86,83.01,No,Yes,Yes,Roadways,No,Working Class,No,10/05/16,10/04/16,"South Charlesmouth, VT 23757"
fffe3900360035003200,Doris Chantler,0.41,59,11,63810.0,Bronze,73.32,65.61,No,No,No,Roadways,No,Working Class,No,12/26/15,12/28/15,"West Bettyberg, HI 74418"
fffe3600370039003800,Virgie Geisler,0.33,23,6,562.0,Aluminium,3.12,10.31,No,No,No,Waterways,No,Working Class,No,05/12/19,05/10/19,"Alexanderville, MO 81814"
fffe310037003900,Roger Turner,0.08,27,16,1964954.0,Stone,4941.87,33.67,No,Yes,No,Airways,No,Wealthy,No,07/30/18,07/30/18,"North Johnhaven, SC 77843"
fffe3700360039003200,Justin Carney,0.3,11,6,10141.0,Stone,26.01,52.16,Yes,No,No,Waterways,No,Working Class,No,11/19/18,11/20/18,"Penachester, VT 05032"
fffe3700350035003200,Charlotte Schiavo,0.57,14,8,176.0,Wood,3.27,16.09,No,No,No,Roadways,No,Wealthy,No,02/23/19,02/27/19,"West Bradleyville, LA 21860"
fffe3300350035003000,Joseph Beyer,0.42,3,3,21.0,Clay,6.99,17.95,No,Yes,No,Roadways,Yes,Wealthy,No,06/23/16,06/19/16,FPO AA 56805
fffe3400340034003900,Ashley Taylor,0.28,44,10,20292.0,Brass,10.19,71.85,Yes,No,No,Waterways,No,Working Class,Yes,03/13/17,03/12/17,"Vargashaven, WY 53725"
fffe3700340038003600,Jeffrey Henry,0.5,13,7,185.0,Wood,6.52,18.2,No,No,No,Airways,No,Working Class,Yes,01/09/19,01/13/19,FPO AE 39391
fffe3200320033003500,Gloria Ross,0.54,6,5,577.0,Brass,5.61,16.01,No,Yes,Yes,Airways,No,Wealthy,No,08/19/18,08/17/18,"North Brycechester, GA 65669"
fffe3600310035003800,William Byrne,0.42,21,7,321.0,Wood,4.34,11.25,No,Yes,Yes,Roadways,No,Wealthy,No,03/10/18,03/09/18,"Zacharytown, IN 12852"
fffe36003300,Byron Moore,,35,12,3066590.0,Stone,3337.52,81.73,No,No,No,Roadways,No,Working Class,No,02/12/16,02/16/16,"Troybury, IA 91270"
fffe3500310038003000,Alton Parker,0.16,17,6,222.0,Wood,5.13,14.4,No,No,No,Airways,No,Working Class,No,03/30/15,03/29/15,"Crawfordport, DC 41218"
fffe3600360036003500,Joseph Molleda,0.84,4,3,86.0,Brass,5.77,12.04,No,Yes,No,Roadways,No,Wealthy,No,07/23/16,07/23/16,APO AP 20465
fffe3400300039003500,Russel Davis,0.04,26,8,474704.0,Stone,316.26,44.71,No,No,No,Roadways,No,Working Class,No,10/01/17,10/03/17,"Jesusfort, NY 08981"
fffe3300370034003400,Clifford Clark,0.89,27,8,670.0,Aluminium,6.49,15.57,Yes,Yes,No,Airways,No,Wealthy,No,03/07/19,03/11/19,"New Alicia, RI 90540"
fffe380037003400,Sharon Smith,0.33,10,5,844.0,Bronze,6.89,21.2,No,No,No,Airways,No,Working Class,No,10/01/17,10/04/17,"South Louiston, VT 91632"
fffe3500380036003000,Maria Navarro,0.34,29,11,481826.0,Marble,1486.12,64.39,No,Yes,No,Airways,No,Working Class,No,06/28/18,06/29/18,"Aliciamouth, PA 49912"
fffe3800360031003700,Valerie Elmore,0.5,6,4,171.0,Bronze,5.18,19.95,No,No,No,Roadways,No,Working Class,No,04/16/15,04/16/15,"North Sarah, OH 35784"
fffe370031003300,Joseph Allgood,0.22,38,13,4421009.0,Stone,11367.97,81.26,Yes,No,Yes,,No,Working Class,No,10/10/16,10/07/16,"Suarezview, RI 36800"
fffe3500350032003700,David Hopper,0.63,18,12,164916.0,Marble,519.71,57.29,Yes,Yes,No,Airways,No,Working Class,No,05/12/19,05/11/19,"Mcleanfurt, AZ 05893"
fffe3400370035003100,Christopher Cooper,0.3,20,6,218.0,Wood,6.38,19.62,No,No,No,Roadways,No,Working Class,No,06/15/15,06/15/15,"Lake Susan, VT 23088"
fffe3800310033003400,David Ayala,0.58,3,2,84.0,Marble,3.12,17.3,Yes,Yes,No,Airways,No,Wealthy,No,10/19/15,10/22/15,"North Josephport, FL 19398"
fffe3800350031003600,Beatrice Jackson,0.47,21,13,740867.0,Stone,567.04,46.0,No,No,No,Roadways,No,Working Class,Yes,12/09/15,12/09/15,"Christinefurt, PA 05341"
fffe3700300032003200,Stephen Surano,0.16,10,4,645.0,Brass,3.32,19.54,No,No,No,Roadways,No,Working Class,No,10/17/17,10/15/17,"Davismouth, AZ 06423"
fffe3400350036003400,Allyson Miller,0.34,25,6,179594.0,Stone,657.39,93.97,No,No,Yes,Roadways,No,Working Class,No,01/11/15,01/12/15,"Lake Travisberg, NM 39860"
fffe3300390034003200,Gloria Covington,0.68,29,7,1231.0,Aluminium,3.08,23.07,No,No,Yes,Roadways,No,Working Class,No,04/11/15,04/10/15,"Leemouth, MD 45712"
fffe3700330030003300,William Flynn,0.63,4,4,69.0,Aluminium,4.79,17.96,No,No,Yes,Roadways,No,Working Class,No,05/11/16,05/07/16,"Lake Heather, NH 90418"
fffe3100350038003600,Phillip Pea,,28,13,648670.0,Marble,2058.27,81.68,No,No,No,Roadways,No,Working Class,No,05/20/16,05/20/16,"Delgadochester, MO 16621"
fffe3900330030003100,Malcolm Adams,0.72,10,4,377.0,Brass,3.37,19.96,No,No,No,Roadways,No,Working Class,No,09/29/18,09/26/18,"New Susanfurt, NE 46016"
fffe3400370033003200,Danny Vang,0.35,54,22,149223.0,Brass,505.2,40.36,No,Yes,Yes,Airways,No,Working Class,No,09/04/16,09/05/16,"East Loritown, NH 15204"
fffe3800350031003900,Shelly Clyatt,0.85,9,5,5881.0,Marble,59.76,41.2,No,Yes,Yes,Roadways,No,Working Class,No,07/06/17,07/04/17,APO AE 97270
fffe3600360034003400,Eric Harris,0.38,20,6,993.0,Clay,3.06,21.85,No,No,Yes,Roadways,Yes,Working Class,Yes,07/23/19,07/19/19,"Lake Rebecca, RI 22006"
fffe3300380033003000,Margie Allen,0.09,26,11,416793.0,Marble,700.52,29.84,No,No,No,Airways,No,Working Class,No,07/29/17,07/29/17,"South Diana, NC 49033"
fffe3700330038003800,Yvette Green,0.49,38,17,2663.0,Aluminium,11.87,19.58,No,No,Yes,Airways,No,Working Class,No,09/03/15,08/31/15,"Brentland, WA 38582"
fffe3500340033003100,Scott Whittier,0.96,27,6,4153.0,Brass,5.88,22.16,No,Yes,No,Roadways,No,Wealthy,No,02/24/15,02/28/15,FPO AP 42291
